user_id,recommendation
445,9461 13415 6114 11709 3613 31 9204 1117 13580 8674
446,12385 3409 7546 2579 212 11641 3604 157 9792 7232
447,382 8451 3703 4476 6961 6011 11858 8073 5082 729
448,11274 8580 4834 12979 4030 3074 3644 13926 9329 9479
449,4858 11174 7027 12025 14634 281 10511 6860 3283 1865
450,448 1915 2866 13522 10800 10073 14684 3176 827 9113
451,12686 13330 14038 9129 13164 13564 14676 14134 13279 13949
452,6559 7597 6799 8500 2337 5820 10679 11501 11902 422
453,9797 2792 1514 675 8355 6655 7610 1503 5848 12527
454,12392 10078 1312 8057 7535 7415 562 11874 10877 2916
455,14592 4206 14463 8279 7021 1041 12720 1200 1921 10931
456,536 8766 5163 9608 4119 9023 5745 10985 12196 13068
457,12833 3804 14693 3746 1252 7765 7845 4480 1321 9229
458,5963 12064 5146 3662 14050 6357 7038 3911 13315 4794
459,9556 10883 2521 8310 2848 9741 1546 12080 13801 2941
460,9165 5350 3337 8959 13592 12964 5475 1619 15023 11300
461,12581 9256 7278 11610 6569 15123 5784 9543 7030 4493
462,11678 6621 14213 13771 693 11572 10546 3892 1329 1933
463,6518 103 8852 1760 13238 9630 6867 10626 7787 8182
464,12057 7746 7407 13208 9425 504 4985 11119 555 1666
465,13972 7332 4097 14451 13084 87 3497 5943 11667 14554
466,11607 196 1160 2637 6298 13477 4802 14859 562 15235
467,13106 14577 14313 1450 2299 13124 2577 6315 11279 3018
468,4871 14689 6063 9559 6133 859 1291 9263 3594 8774
469,6220 2684 10565 7360 3747 12466 3681 12947 11124 8989
470,328 15067 7335 1657 9189 8562 6352 5166 11577 11090
471,4705 11991 12660 1503 14647 7468 4019 240 5941 1366
472,13130 538 11187 6033 11202 13800 4970 10078 826 6390
473,9590 851 4401 1826 6695 9535 5291 5564 3407 15097
474,3737 1217 3448 11395 1739 4384 7638 14222 862 13792
475,2631 11781 8798 5526 9873 8944 13361 874 14257 1303
476,4849 7261 389 7290 2693 9049 10525 6490 13219 3792
477,10852 15140 10500 5042 9489 13564 4202 9460 9481 3699
478,14296 4106 2071 11395 6127 7550 9503 866 1054 2730
479,7400 9737 4093 6065 1322 3946 566 4923 6025 3861
480,10628 2584 743 8180 7835 10681 6951 4530 6188 1831
481,11887 11126 8364 2914 875 11906 1269 4087 9402 13458
482,2048 3336 10515 835 10582 5183 13976 5716 12128 12260
483,9682 11224 9280 7103 7897 1413 10476 9509 8175 7027
484,11171 11449 1116 13737 56 11578 11746 237 12636 6746
485,11667 10586 5444 11907 10845 7732 4403 1343 335 9287
486,3432 4671 2098 10201 1166 8182 10426 14423 10608 1692
487,6529 11377 770 15286 5025 7011 8319 7742 13245 4039
488,3673 13963 11716 14333 15028 7386 10633 9368 1747 15076
489,11937 11402 5571 1315 3486 626 11486 4707 12675 3546
490,14739 7991 6113 7736 14211 6232 8403 12305 8281 7594
491,7135 2565 3913 3077 13751 14096 2000 2825 169 1305
492,12280 12915 13745 4984 10976 3035 10369 8427 7116 13411
493,13220 3919 9138 530 12841 6608 4132 2000 1685 11234
494,11461 11180 7966 2667 2827 12360 12851 11098 5662 13023
495,6695 2912 15211 10565 11141 2049 4283 10672 8498 2927
496,6985 4977 4846 243 11265 13322 5207 7326 8780 6964
497,10322 4789 2062 13861 12435 13376 12792 5442 12113 3320
498,1982 4543 14372 3827 3825 1983 2371 11595 12548 4259
499,814 7557 4346 14771 1462 10983 13737 4463 268 7894
500,9419 6190 13376 2821 1467 181 5577 8593 14843 11234
501,8841 4479 12957 550 1640 14212 8897 2716 6238 6208
502,4412 12739 10417 1248 12502 4033 13167 5187 15263 2282
503,1018 12320 15039 3454 5862 13220 13585 6853 14801 5704
504,167 14218 400 3963 904 3906 1787 15285 8930 1053
505,8687 12530 8592 11246 4050 12326 4758 12744 5612 6098
506,13246 2731 1138 174 3834 6931 2030 15167 11936 13966
507,9784 11470 8841 14323 1199 11931 4481 4768 7442 6979
508,8559 13880 3866 9968 5908 2534 15255 10752 9663 5601
509,12076 8570 9371 4099 6241 7753 6256 3862 13411 5953
510,7506 6108 4464 2782 773 14051 10768 13710 76 4461
511,9531 3686 9062 8940 2712 15276 2931 6973 4767 9255
512,5271 12251 1472 13322 7827 8249 5480 5098 9983 13644
513,12800 13506 9936 2475 5573 8531 13314 12295 2397 12412
514,3862 5573 2765 2779 13880 1638 11277 6617 3861 14103
515,4403 2418 9636 217 4595 6855 3984 1164 12807 5267
516,374 4293 300 14921 6384 6181 10193 6764 6047 8845
517,10626 6895 8930 13761 10211 948 5041 10546 13326 294
518,8378 2800 3488 2466 14366 8111 14257 8273 7921 6338
519,10687 1115 9570 41 9104 5797 9808 4900 1461 9967
520,14248 9157 8398 14791 14758 2369 5413 10987 1240 1655
521,14609 282 8468 8069 11743 9197 10347 431 8105 9302
522,6920 2366 7583 13926 5526 4808 5830 14159 562 6950
523,14658 9610 5467 8416 15258 8328 8571 5426 2951 10977
524,14592 11737 14134 11472 5753 3041 4092 2232 4392 5997
525,4582 114 6106 14746 2530 3978 642 3958 1905 9426
526,10339 7776 8902 33 13487 8684 564 13186 11195 7047
527,4682 1805 1329 12135 1665 13274 1103 2308 5965 11317
528,4464 6333 1762 13856 14676 9733 905 3532 12073 8174
529,6530 7016 4434 9494 943 4804 7295 10538 13284 3836
530,4956 1889 3782 5339 308 11803 11252 14718 3529 8509
531,7371 10039 4322 7368 4034 11028 12994 5208 5303 807
532,574 420 3757 7948 14635 4754 11067 14700 12759 10947
533,8557 14299 7647 7346 6613 10574 360 3520 111 9083
534,7332 41 15000 6190 8268 7929 2086 14014 3765 15171
535,6350 3716 2988 14716 3199 9132 1261 5316 4883 11774
536,64 8629 3041 11522 6260 13145 14373 10936 7500 387
537,13774 14962 4434 10062 7767 1702 10780 12182 12526 9123
538,13401 1776 7309 7610 2147 12107 14613 5851 5326 2704
539,13323 1875 7017 15120 5154 6327 2207 2743 12593 14464
540,13765 6102 2189 14321 12166 1014 10284 12953 3799 6594
541,13302 7675 3003 13222 3105 3609 2845 4596 11925 13068
542,4569 4491 14988 4125 1192 14714 5108 10015 3255 3689
543,139 10542 5663 6263 8057 11996 815 2468 440 10978
544,8469 11050 8550 8988 11348 6145 6326 1792 15264 11518
545,4287 11680 235 8820 279 5875 979 14738 11282 5242
546,4738 5767 6845 8889 13010 7707 8021 5409 9769 10976
547,2913 12095 1088 1328 424 1455 10156 1687 9217 1867
548,2381 9041 9135 119 5647 14086 4715 9945 10107 14082
549,4959 7072 4527 15121 382 3413 8309 446 3069 8917
550,8372 14655 11053 10488 10766 14896 14260 6402 1360 11039
551,2690 9321 5781 5429 10984 3444 12534 2584 2206 10004
552,3502 14497 3452 14255 15169 5634 2778 4102 1987 892
553,8697 15147 8558 1841 14667 11310 4687 10969 7783 11194
554,4744 3686 9258 1767 1661 8565 3674 346 13250 5068
555,1915 6235 5600 9744 10356 3469 10864 4283 11643 12860
556,1383 4466 5215 13149 6711 14237 7973 15112 5173 3875
557,9747 3172 9463 12694 4440 11756 5624 13638 4328 5427
558,474 10475 5097 10601 3922 12732 1926 1378 7888 4165
559,11919 974 9620 10627 6045 1140 2452 11661 14911 120
560,7175 851 13787 3113 1062 1054 2512 8424 1260 10800
561,6661 12606 13829 5723 4629 3228 14138 10925 6975 293
562,2792 7697 14759 4113 10580 4573 13662 5931 13569 1738
563,2185 12340 12616 11087 14416 14019 13079 5790 162 9970
564,5912 1618 553 11889 5774 13378 8354 2414 14499 4375
565,7846 4880 4838 6131 15059 3663 6699 3860 7948 14462
566,6094 10807 10917 2589 14120 10042 8367 2491 2872 11481
567,549 14766 8509 10918 4601 9718 808 6737 4846 6203
568,6211 12782 8979 10264 12143 4534 9070 12521 9866 6799
569,13504 5019 841 10663 14018 8025 13568 2814 11462 5940
570,5122 9872 8950 13854 1897 14886 763 2653 4113 8736
571,1902 314 3914 11788 14227 7528 10532 12748 343 7676
572,9435 9455 9904 14105 10577 15039 14975 9815 9245 4953
573,6729 13688 3702 3460 1998 13655 440 13669 3925 14958
574,3051 7330 14487 10088 818 10190 4856 13879 13127 14093
575,3783 13307 10514 11569 14469 5503 5921 828 6030 12871
576,14919 11392 6121 12619 3714 1409 15241 1004 1695 12317
577,9660 9461 4090 11156 9429 5901 11468 6292 10691 11329
578,7880 12173 1740 10890 14417 6663 9633 1113 4390 7388
579,10394 1846 5808 629 8965 34 14932 7523 14597 3610
580,12054 13589 1584 9019 13753 3895 7221 14548 2223 7969
581,11705 9289 1370 14647 6995 10443 5721 10100 3040 13973
582,14761 5631 2006 12397 7580 12059 14298 3163 15105 6198
583,5522 4174 5988 8020 10863 14892 2759 7419 5835 1215
584,1911 7563 12150 7363 8177 9844 11512 14919 2024 142
585,8885 3011 8597 3918 6279 11900 1380 7491 12932 9532
586,13206 4540 10915 7283 12490 14213 497 4376 13148 13809
587,4871 1698 7204 13172 11465 10711 3438 2248 15150 40
588,4682 14264 6975 9941 4699 3427 515 13819 3787 11074
589,6961 4303 11959 9943 6554 9051 14513 4966 4106 9073
590,12180 12076 7461 11153 5987 7404 9192 12727 11636 4528
591,4700 14256 1172 14718 9815 3941 2396 6453 10937 2695
592,14670 7252 11130 15097 13995 6299 5526 6214 947 7895
593,9431 9454 619 2252 1867 8019 4106 13755 3823 7914
594,5064 11211 12180 8473 6228 1682 14572 3664 8958 4686
595,1839 3924 11278 3778 14993 8418 14400 8130 11171 250
596,2924 9005 2448 3196 1910 1429 14555 11607 9164 4492
597,5295 9748 1307 195 839 13778 15281 3119 6170 4880
598,1791 12289 1894 8086 5526 10672 10225 9403 6948 1437
599,12821 2659 7586 13687 9570 9755 3369 14191 15216 13315
600,1318 7323 13822 8238 4326 14570 5777 3400 11611 13952
601,1043 2515 10000 807 9700 1465 1496 956 11477 4221
602,5269 10337 14494 6539 11213 10378 13968 12225 6594 1480
603,1245 15161 7331 5575 10024 1555 11581 6692 9586 10689
604,12001 13653 9878 8055 7319 12040 12621 9188 2569 1212
605,4432 13006 3668 4865 10212 14154 7847 7969 4083 12916
606,8272 7683 636 6790 11149 2251 4544 501 323 6633
607,2022 2758 2605 4389 12238 3774 954 8421 7013 771
608,15239 658 12920 10733 4404 11195 3835 1880 14377 13344
609,3783 2635 12260 5268 5321 14857 5521 2569 5928 417
610,759 8399 8217 564 10760 3702 8109 6888 12522 960
611,1925 14703 14758 7807 12148 11471 2654 7966 5171 5006
612,8779 1347 3084 8888 5072 7233 11671 936 14746 13721
613,3411 2445 15154 771 2134 15262 9887 8182 11405 10376
614,2053 9483 15124 1803 1459 1733 11492 1057 14869 12870
615,5825 11561 6376 3227 13520 10836 8632 2085 12917 8671
616,5990 1081 4720 10604 2778 4642 11338 7544 6088 3734
617,5192 1884 11447 14260 11238 1891 6624 341 3052 12101
618,14920 13403 5627 1119 13182 452 5190 14301 11560 11395
619,9543 3227 12712 7066 11231 12105 3077 7361 1657 12991
620,4439 10749 617 6842 9070 14619 340 3056 713 13228
621,12100 3909 9275 9826 8836 10380 6064 6600 3962 14657
622,5318 9100 1053 5958 11686 14318 10280 2344 9938 3055
623,533 1995 5323 9991 9842 14319 13053 15222 3971 6599
624,8918 15022 8907 14107 14761 5559 14840 13521 440 2027
625,11988 6494 9015 3684 12007 14468 1196 12809 2692 13125
626,9989 3295 11440 2807 696 9987 10087 8572 14723 15178
627,11225 5087 7528 14270 14993 5603 4545 10592 5020 3802
628,2785 3245 8031 7569 9073 5316 15195 11032 246 5936
629,7683 10947 13654 8513 13121 1946 10787 4492 7434 426
630,8279 353 13639 14188 9682 3650 14135 12007 2203 11710
631,7481 912 12182 8099 11103 1988 2286 6822 7672 13589
632,2413 11648 8735 13712 6328 11854 2872 7434 4435 9042
633,11275 14830 8985 2902 12903 6230 5151 9139 11052 3564
634,5320 4175 12946 5725 6124 3027 7620 7232 1157 7409
635,15126 10655 8372 6077 9522 6356 5657 2588 8841 9190
636,5692 2468 13014 10527 1453 11345 5009 6741 10365 2503
637,1149 5143 9348 10889 11315 6368 13668 644 5632 6532
638,10945 8966 8190 8180 2337 7608 7367 12279 8685 6140
639,701 8191 237 991 3333 14740 14089 12472 14494 4075
640,4186 913 1243 5830 4285 6343 3210 9240 12301 3681
641,2718 5880 14631 5562 1604 10553 2189 4619 12586 398
642,12093 1911 14833 2895 6732 4086 2677 3051 5092 10145
643,2002 7064 14804 6984 13232 3638 14047 14137 1604 11008
644,14154 2340 14701 7867 3149 12799 2007 12570 14496 10526
645,7864 10502 5618 1479 8117 8074 3730 113 12018 11795
646,7431 12172 4752 7511 5288 1806 7367 14446 1234 6083
647,1861 1149 5781 11314 12937 8924 15195 4351 10278 3864
648,7655 9638 6400 5318 6030 9148 9001 8847 2145 2164
649,8063 14985 3154 7476 8247 2384 2599 10106 705 7724
650,13252 13429 12254 912 3833 250 5400 13061 7362 52
651,4733 317 6954 3734 14997 4537 11034 12894 6905 3921
652,3702 1399 1012 271 8726 7107 14011 9487 13616 4378
653,12446 9728 6608 6637 12828 13365 4376 13450 7731 746
654,3364 1700 5739 14684 13697 563 15107 1046 11077 2995
655,4800 10173 7930 10565 3598 112 12292 2786 13875 815
656,9806 5245 9298 6609 22 2492 10339 5274 13635 10061
657,8727 5288 8503 10188 6083 1449 2611 4092 7510 5566
658,8345 12362 13481 3276 12308 4935 9843 8591 10276 9813
659,10445 11518 11695 13429 5291 2302 10328 8283 2654 4202
660,3738 13662 12588 7387 15168 13640 2695 5722 4886 4029
661,14449 749 11233 13030 5309 4426 13637 3733 897 5904
662,70 4418 13301 12019 5500 10605 9601 11523 11958 11148
663,2267 10294 14207 5691 10569 10289 25 15272 5912 6821
664,4751 12930 9710 3088 10310 7475 3848 8311 746 8927
665,2933 2785 12819 14272 4827 5789 12518 6161 12599 13605
666,3642 9674 9117 12902 12532 7743 2146 14949 6678 1132
667,695 3994 10611 8324 11776 6868 4885 4174 6975 2933
668,10173 12514 11873 14025 14761 11214 4306 3820 12865 14380
669,1419 1673 8890 2100 8338 10170 11290 13666 9967 8468
670,7717 5035 65 6465 7801 7301 4634 10487 6615 1387
671,786 7433 8798 2799 3282 12414 10076 14414 8625 174
672,13136 569 3812 4955 7964 476 7739 9775 6123 9167
673,9268 14644 12920 7656 1215 2647 6605 736 13455 10615
674,4186 5739 12387 4976 11369 6178 13574 11946 2002 792
675,1291 2995 1213 2636 931 11497 4357 11039 7902 12181
676,5053 4409 9721 800 8711 4355 574 3672 12871 2855
677,9506 4056 12590 8857 13577 5773 8108 7730 10645 9629
678,7696 3203 5812 5521 12055 11106 7319 6800 4496 8872
679,8308 15244 11447 12889 2356 11664 13734 2094 2564 3461
680,13013 4634 2341 4507 1070 6892 10248 14463 11471 13193
681,7902 15112 14665 9061 8356 7412 11163 4150 5348 3063
682,1977 5999 6178 14750 5105 13418 14806 5177 12261 9567
683,628 8497 14430 1457 261 851 10121 6646 15086 14820
684,1103 4361 8522 5973 8258 11467 9117 13444 4670 13962
685,9246 4294 11680 576 12978 5681 9762 3128 8779 12773
686,10790 8667 8409 14444 11218 13125 5094 1302 10569 4861
687,7952 3723 10619 10734 2097 15171 14706 6355 11776 13901
688,12114 10714 8214 7773 7166 12794 1209 2145 4637 5343
689,2766 41 8961 11321 3573 6561 10993 13730 13893 4134
690,13101 3675 5549 10151 7848 3111 15011 14453 12608 14245
691,2910 7034 13233 13128 2702 7181 13434 5778 13914 12784
692,11149 13058 3908 3510 8419 2898 2195 8860 11803 11962
693,8298 4833 13294 8458 3000 4524 321 10150 1031 12991
694,2200 12041 8533 14309 14753 13517 14172 6093 96 10181
695,7099 8622 8659 13442 14474 7105 2610 5392 2539 13419
696,7351 13586 12179 14536 6480 7614 5792 264 13430 2381
697,3554 14169 12128 1708 8364 9363 9349 4165 15203 3371
698,7839 3167 717 11996 12370 10021 3149 3947 12322 3760
699,1115 1037 11176 9015 14923 9058 5579 8886 13154 14440
700,2595 2082 14460 7240 10695 4711 6833 5061 5985 8302
701,10599 6069 13242 14836 12180 8883 10564 8260 12769 9307
702,11162 13760 7391 13112 14929 8710 11672 8974 68 12444
703,6903 10292 13327 7675 11246 11066 438 4487 5934 9764
704,13907 1488 7287 1566 14369 5318 15278 102 15109 7305
705,2685 4756 6843 15204 5479 6937 9581 14718 11409 1907
706,5098 6545 4454 5638 7893 13615 9627 3197 748 6793
707,14734 13327 9568 10766 6371 11966 1945 25 2889 14675
708,11952 822 14666 6549 10159 6079 13811 7452 50 654
709,6210 4706 8928 1982 13766 8896 840 11540 6043 15279
710,4326 6173 14493 10146 4386 8859 6010 13654 13070 13374
711,11960 1004 12064 12302 1761 10575 2056 9491 351 910
712,4304 11356 6057 14453 4924 3850 8505 7905 12363 9376
713,8721 4213 874 10422 14059 7739 8515 945 14538 9682
714,2929 5984 14700 11887 6650 12148 5519 7175 1879 8363
715,9471 11290 12552 7180 11688 11895 4097 13398 11862 1983
716,11106 5832 14204 6923 4379 6166 4562 8348 14540 9840
717,9516 12485 6047 4266 4559 1729 3224 12225 11688 10536
718,12091 5926 4597 8996 6030 15266 8256 13515 5973 8132
719,3248 13630 3734 14262 13088 8414 2172 3988 4150 3472
720,11051 13533 3956 1206 1153 8315 5022 2179 6491 13909
721,6456 14732 4210 10819 7630 15134 2646 3035 8167 9073
722,12924 8597 7543 3603 11233 10093 8964 8470 10548 9833
723,2312 13811 12372 8082 13827 13291 12909 13950 7509 7692
724,11146 9066 11910 8473 12694 4191 15058 28 469 10420
725,7525 10385 4191 904 13139 12342 5129 8665 5075 6514
726,13816 2145 11194 12214 7478 10992 10460 10705 1956 3413
727,2032 14194 9878 10137 7990 9402 12170 9421 2143 9538
728,10593 7473 4018 10100 2199 15037 748 1163 4082 315
729,1281 10996 4423 13003 12432 5340 8328 681 12822 13035
730,14411 2841 11701 9698 530 9634 8271 14385 4383 13004
731,3347 11274 10127 12787 14020 4617 1818 6489 9246 4830
732,11939 7263 5000 48 2998 9471 13250 7853 946 10000
733,12512 2298 15287 10992 2986 3778 14888 7803 228 1918
734,11305 7075 4537 8874 12624 3382 10085 10666 2657 2985
735,5498 8926 11156 4185 13768 1249 10699 12675 10389 271
736,8950 5809 36 10498 11876 13427 1803 12887 7853 9352
737,13874 13261 7390 8528 8833 4230 10104 8907 1991 9048
738,2118 13020 4413 2759 3506 11168 2874 10543 3657 14241
739,14070 11236 6565 14692 7321 2395 4527 6721 2148 6166
740,14942 11811 11173 2974 4300 9515 5700 8308 13163 13932
741,6462 5248 13456 8979 14812 9592 545 12999 8158 6080
742,741 6968 12049 12864 2626 9012 3272 8564 1278 4481
743,5682 10901 6553 5552 6473 4127 11401 3739 11462 5952
744,3184 11718 632 7031 6104 1144 5942 1747 12229 6385
745,1091 12296 14145 10730 5763 8756 12183 8834 9228 9872
746,2851 4657 5338 6092 3175 14908 13960 12662 10382 11987
747,6678 4548 14831 6761 14898 13605 2425 7887 14983 2694
748,12158 383 4777 11203 10257 12599 424 4801 4875 2308
749,1831 6145 294 14599 1936 12602 11287 11191 12637 9481
750,13900 5108 14465 15097 736 5562 156 6812 5865 4283
751,6886 8309 13261 300 11378 11371 10967 13797 1072 2667
752,13532 7216 10197 8842 570 4638 13555 8422 15065 10925
753,9942 2941 13849 6416 2219 10575 15204 14028 7825 13755
754,11253 1035 3929 11020 6762 537 10169 10283 13636 2799
755,8920 5879 14264 11173 4869 13706 5642 7307 3685 12624
756,13220 7382 10413 942 4661 15240 10479 8123 13037 11990
757,2449 12500 14263 7962 8484 4798 10226 5097 7183 5914
758,13270 9598 10352 13611 2093 7223 11904 893 12372 9032
759,1690 203 14405 4842 1174 740 12255 1268 632 4920
760,12677 6326 8667 10762 7109 7694 7807 10294 6735 12507
761,7572 5645 13522 347 14190 803 6903 11378 8953 14920
762,5868 10241 9505 12594 6680 1625 7364 2771 3572 8209
763,4269 11464 5550 6105 13561 7728 7263 7191 11564 6251
764,5460 9241 2254 3968 614 11694 217 10813 8044 4967
765,9682 13809 520 9276 5967 4521 1112 10374 8833 1281
766,12563 10361 2740 15065 9051 12048 3918 4093 9292 4675
767,15097 13650 14663 4085 8391 9013 686 3120 13287 707
768,11112 2341 3919 5335 4836 12929 10104 2607 14167 4191
769,6636 6720 2536 9295 10258 6298 14224 9993 1746 3703
770,1959 5856 6709 3649 10319 3663 8164 11260 14269 13642
771,14814 3711 14324 8874 9007 8516 9632 2887 8630 12379
772,4308 9105 11763 14469 6343 12528 9046 10961 6974 420
773,7509 11673 11051 10705 3216 4253 9343 2124 12813 10195
774,8475 11016 14306 10462 3539 6144 13106 2724 3096 11309
775,13511 5469 10622 154 13196 14250 3647 2490 15023 2221
776,14116 10862 5638 10040 352 13846 9454 3554 3275 15194
777,6226 10420 9429 447 9947 4066 2420 3269 6543 733
778,13594 623 946 13152 7494 7133 15070 12374 8656 11629
779,2581 1920 6123 5891 14763 13728 3387 8524 1920 9059
780,6692 5281 5494 6636 7110 2222 10325 1494 4932 9732
781,9867 7761 10141 4398 11690 7952 9758 14503 9363 4988
782,5759 3325 5680 8366 10660 3432 7962 7174 2397 5611
783,14219 13034 2778 9581 9102 13308 1431 4418 10722 13946
784,6088 7337 6071 14797 11309 9035 1269 1145 6879 7375
785,8962 11382 2426 2213 7797 15257 814 10572 13669 1776
786,14877 5626 5914 7831 5563 10653 8764 8909 12531 10746
787,10525 4027 5704 943 7647 8593 8088 1463 11202 2600
788,6798 882 9242 3188 11745 11629 3976 7423 6578 2771
789,7156 9124 12813 4438 10566 13663 10928 530 10521 3810
790,12546 15116 11182 7300 13493 9312 807 12118 15285 13782
791,7380 13599 10620 13990 15068 8872 3911 9268 10893 2798
792,14290 11486 15239 7714 3864 12141 12485 1677 2381 9310
793,14075 7383 14845 7168 6309 345 7067 791 12826 3838
794,2700 3128 344 5695 4125 13194 9321 8012 13778 1884
795,4393 639 3844 6816 11279 6566 3233 3946 8565 1113
